label,predicted_label,project_cost_plan,project_duration_plan,control_of_corruption,government_effectiveness,political_stability,regulatory_quality,rule_of_law,voice_and_accountability,freedom_house_score,gdp_growth,population,country_(アジア),country_(アフリカ),country_(中南米),country_(大洋州),country_アゼルバイジャン,country_アフガニスタン,country_アフリカ開発銀行,country_アルジェリア,country_アルゼンチン,country_アルバニア,country_アルメニア,country_アンゴラ,country_アンティグア・バーブーダ,country_イラク,country_イラン,country_インド,country_インドネシア,country_ウガンダ,country_ウクライナ,country_ウズベキスタン,country_エクアドル,country_エジプト,country_エスワティニ,country_エチオピア,country_エリトリア,country_エルサルバドル,country_カザフスタン,country_カメルーン,country_カンボジア,country_カーボベルデ,country_ガイアナ,country_ガボン,country_ガンビア,country_ガーナ,country_キューバ,country_キリバス,country_キルギス,country_ギニア,country_ギニアビサウ,country_クロアチア,country_グアテマラ,country_グレナダ,country_ケニア,country_コスタリカ,country_コソボ,country_コモロ,country_コロンビア,country_コンゴ民主共和国,country_コートジボワール,country_サウジアラビア,country_サモア,country_ザンビア,country_シエラレオネ,country_ジブチ,country_ジャマイカ,country_ジョージア,country_ジンバブエ,country_スリナム,country_スリランカ,country_スロバキア,country_スーダン,country_セネガル,country_セルビア,country_セントクリストファー・ネービス,country_セントビンセント,country_セントルシア,country_セーシェル,country_ソロモン,country_タイ,country_タジキスタン,country_タンザニア,country_チュニジア,country_チリ,country_ツバル,country_トルコ,country_トンガ,country_トーゴ,country_ドミニカ,country_ドミニカ共和国,country_ナイジェリア,country_ナミビア,country_ニカラグア,country_ニジェール,country_ネパール,country_ハイチ,country_バヌアツ,country_バルバドス,country_バングラデシュ,country_パキスタン,country_パナマ,country_パプアニューギニア,country_パラオ,country_パラグアイ,country_パレスチナ,country_フィジー,country_フィリピン,country_ブラジル,country_ブルガリア,country_ブルキナファソ,country_ブルンジ,country_ブータン,country_ベトナム,country_ベナン,country_ベリーズ,country_ペルー,country_ホンジュラス,country_ボスニア・ヘルツェゴビナ,country_ボツワナ,country_ボリビア,country_ポーランド,country_マダガスカル,country_マラウイ,country_マリ,country_マレーシア,country_マーシャル,country_ミクロネシア連邦,country_ミャンマー,country_メキシコ,country_モザンビーク,country_モルディブ,country_モルドバ,country_モロッコ,country_モンゴル,country_モンテネグロ,country_モーリシャス,country_モーリタニア,country_ヨルダン,country_ラオス,country_リベリア,country_ルワンダ,country_ルーマニア,country_レソト,country_レバノン,country_中華人民共和国,country_北マケドニア共和国,country_南アフリカ共和国,country_南スーダン,country_東ティモール,type_技協,type_有償,type_無償,type_複合,region_detail_カリブ海,region_detail_ポリネシア,region_detail_ミクロネシア,region_detail_メラネシア,region_detail_中央アジア,region_detail_中央アフリカ,region_detail_中央アメリカ,region_detail_北アフリカ,region_detail_北中米,region_detail_南アジア,region_detail_南アメリカ,region_detail_南ヨーロッパ,region_detail_南部アフリカ,region_detail_東アジア,region_detail_東アフリカ,region_detail_東南アジア,region_detail_東欧,region_detail_西アジア,region_detail_西アフリカ,その他_flg_fix,インフラ_flg_fix,エネルギー一般_flg_fix,人材・教育_flg_fix,保健・社会福祉_flg_fix,公益事業一般_flg_fix,商業経営_flg_fix,工業_flg_fix,放送_flg_fix,林業・森林保全_flg_fix,水産_flg_fix,水資源開発_flg_fix,海運_flg_fix,測量・地図_flg_fix,災害・食料援助_flg_fix,災害対策_flg_fix,環境_flg_fix,畜産_flg_fix,社会基盤一般_flg_fix,航空・空港_flg_fix,行政一般_flg_fix,観光一般_flg_fix,貿易_flg_fix,農業一般_flg_fix,通信・放送一般_flg_fix,都市計画・土地造成_flg_fix,金融_flg_fix,開発_flg_fix
1.0,1.0,1956000000.0,22.0,-0.884396433830261,-1.29918825626373,-1.08758068084717,-1.39787828922272,-1.19439601898193,-1.34409058094025,12.0,7.275686185,50681634.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0,1136000000.0,26.0,-0.588949203491211,-0.863811731338501,-0.724599540233612,-0.847787737846375,-0.649449348449707,-0.430543005466461,7.0,5.695912117,27672370.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0,924000000.0,20.0,-0.596695840358734,-1.01611757278442,-0.770232260227203,-0.575449883937836,-0.875949561595917,-1.43153774738312,11.0,5.151081773,1002717.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0,480000000.0,17.0,0.0584492757916451,-0.404590606689453,-0.198223099112511,-0.262088179588318,-0.0757830440998077,0.291608184576035,4.0,2.912079406,14152102.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1.0,451000000.0,24.0,-0.376923084259033,-0.0059638661332428,0.0831826627254486,-0.0587588995695114,0.0323726981878281,-0.296131432056427,8.0,3.251852307,20970000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,4040000000.0,30.0,-0.884396433830261,-1.29918825626373,-1.08758068084717,-1.39787828922272,-1.19439601898193,-1.34409058094025,12.0,7.275686185,50681634.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,2748000000.0,32.0,-0.26601055264473,-1.12043535709381,0.470224827528,-1.10064721107483,-0.490089744329453,0.226576805114746,6.0,-2.413295032,616908.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,2481000000.0,31.0,-0.669842422008514,-0.744966745376587,-0.336002737283707,-0.435868889093399,-0.809284687042236,-0.24679134786129,7.0,4.625141598,25788475.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,2233000000.0,78.0,-0.34807288646698,-0.534005224704742,0.156212016940117,-0.533904850482941,-0.22469437122345,-0.109524846076965,7.0,1.424322409,15895315.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,1277000000.0,21.0,-1.28392314910889,-1.18984341621399,-2.1302764415741,-0.837622761726379,-1.05607903003693,-0.587217092514038,9.0,3.537572681,185896915.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
